index,0,1,2,3,4
18961,0.016222013,0.963596214,0.004903514,0.009377876,0.005900383
18962,0.004246208,0.000434783,0.017419242,0.974053613,0.003846154
18963,0.047371131,0.012034345,0.014085106,0.009268489,0.917240928
18964,0.005833,0.001137821,0.004606094,0.003788879,0.984634207
18965,0.986061423,0.006700744,0.001994485,0.003772649,0.001470699
18966,0.881506751,0.075421814,0.009710262,0.016285728,0.017075444
18967,0.17283617,0.011689111,0.01395795,0.011711653,0.789805115
18968,0.004722222,0.002645819,0.01140411,0.980015727,0.001212121
18969,0.000775245,0.014648362,0.001931793,0.981440433,0.001204167
18970,0.050814376,0.929941861,0.005345881,0.008713784,0.005184097
18971,0.003403153,0.003223753,0.003800676,0.975093252,0.014479167
18972,0.019266506,0.089032507,0.825445593,0.053667702,0.012587692
18973,0.030080643,0.003281279,0.01421813,0.014743902,0.937676046
18974,0.039647798,0.03540588,0.051708725,0.840439654,0.032797942
18975,0.300256157,0.106309869,0.438805692,0.066258782,0.0883695
18976,0.0060971,0.012084367,0.001490997,0.976481383,0.003846154
18977,0.011431497,0.915576935,0.036443086,0.021499476,0.015049006
18978,0.990184813,0.000384615,0.000769231,0,0.008661341
18979,0.487579969,0.144449522,0.221237784,0.074366947,0.072365778
18980,0.000416667,0,0.001033298,0.991805849,0.006744186
18981,0.024227378,0.015756579,0.005485161,0.001875,0.952655883
18982,0.181912703,0.131633843,0.215338858,0.269582292,0.201532304
18983,0.104611205,0.148055401,0.297284968,0.107725954,0.342322472
18984,0.975474724,0.002768788,0.010797302,0.000344828,0.010614359
18985,0,0,0,0.999615385,0.000384615
18986,0.000666667,0,0.001720779,0.996564935,0.001047619
18987,0.006830015,0.05649972,0.918651499,0.011060676,0.006958089
18988,0.005190839,0.984251165,0.002696844,0.004127246,0.003733907
18989,0.004737179,0.008673469,0.00425641,0.981318448,0.001014493
18990,0.170692677,0.313699041,0.273220191,0.169528896,0.072859194
18991,0.006519484,0.004033999,0.043436914,0.945565524,0.000444079
18992,0.00783769,0.976902013,0.00675479,0.005965978,0.002539529
18993,0.035326686,0.064641561,0.703246227,0.026768752,0.170016775
18994,0.961433077,0.030687674,0.003449985,0.000707283,0.003721981
18995,0.926856524,0.009309159,0.023675725,0.009017179,0.031141412
18996,0.803804545,0.006710284,0.030006902,0.012878802,0.146599467
18997,0.000153846,0.997812455,0.000454751,0,0.001578947
18998,0.279447272,0.05984647,0.089147061,0.477041541,0.094517656
18999,0.981011391,0.002569264,0.001256188,0.00534384,0.009819316
19000,0.982593638,0.004518578,0.00215847,0.000163934,0.01056538
19001,0.132321521,0.586659343,0.03738903,0.177280632,0.066349474
19002,0.000396491,0.997477503,0.000547059,0,0.001578947
19003,0.00284033,0.003028855,0.002202432,0.989279055,0.002649329
19004,0.991955425,0.000140845,0.000575628,0.004606155,0.002721948
19005,0.020195293,0.965100503,0.004903234,0.007376928,0.002424041
19006,0.026484122,0.049585881,0.806241125,0.012776101,0.104912771
19007,0.066980067,0.034360136,0.079356796,0.786566739,0.032736262
19008,0.009142068,0.966280948,0.006503831,0.008585989,0.009487164
19009,0.001804646,0.000273973,0.002654168,0.984659634,0.010607579
19010,0.026188344,0.06901076,0.838083664,0.029086271,0.037630961
19011,0.001186508,0.021719087,0.958772959,0.00257379,0.015747655
19012,0.47716066,0.298217643,0.040336473,0.050455918,0.133829307
19013,0.033336806,0.002,0.003811595,0.000344828,0.960506772
19014,0.012735726,0.984098933,0.001666667,0.001153846,0.000344828
19015,0.916303882,0.026329392,0.02032233,0.002399577,0.034644819
19016,0,0,0.000181818,0.994142506,0.005675676
19017,0.217720093,0.393648963,0.147788099,0.128495582,0.112347263
19018,0.121737995,0.216762361,0.091641828,0.367655114,0.202202702
19019,0.003706299,0.003378591,0.0085555,0.979966809,0.0043928
19020,0.039188227,0.805006294,0.028909738,0.102382628,0.024513114
19021,0.001635849,0.007437088,0.98880576,0.001076548,0.001044754
19022,0.132750203,0.057632495,0.151692209,0.604600869,0.053324224
19023,0.067759396,0.123687772,0.569828123,0.159527934,0.079196774
19024,0.038868409,0.863017242,0.039570574,0.041607869,0.016935907
19025,0.981150485,0.002030569,0.001072927,0.001222222,0.014523797
19026,0.707230326,0.051988924,0.058200085,0.049137561,0.133443105
19027,0.001833333,0.002653061,0.007992754,0.983674698,0.003846154
19028,0.458942604,0.340822629,0.051443413,0.055152362,0.093638992
19029,0.241686965,0.022809207,0.054441683,0.09433786,0.586724284
19030,0.008044584,0.97811261,0.001237968,0.010766955,0.001837883
19031,0.987919756,0.003756151,0.003204447,0.000597148,0.004522498
19032,0.000363636,0,0.000363636,0.998631313,0.000641414
19033,0.000514173,0.003585859,0.000333333,0.994293742,0.001272894
19034,0.001807276,0.000735847,0.003426028,0.991451484,0.002579365
19035,0.004352805,0.968086981,0.013736801,0.010648609,0.003174803
19036,0.01134946,0.007852665,0.011241184,0.969556692,0
19037,0.017972107,0.035585507,0.087651671,0.84243473,0.016355985
19038,0.091491739,0.842189933,0.011966154,0.02982179,0.024530384
19039,0.004299299,0.991809253,0.002,0.000263158,0.001628289
19040,0.023159566,0.005228068,0.013880338,0.947574741,0.010157288
19041,0.97016233,0.015040396,0.005529118,0.00380903,0.005459127
19042,0.017326546,0.046205873,0.03206346,0.890029302,0.01437482
19043,0.976101942,0.004494189,0.002250627,0.001168836,0.015984406
19044,0.033079413,0.051288623,0.859347249,0.03378479,0.022499925
19045,0.055298227,0.058396495,0.660035931,0.066724268,0.15954508
19046,0.009384985,0.023157402,0.021572338,0.939959027,0.005926248
19047,0,0.000222222,0.001176471,0.998601307,0
19048,0.030273859,0.013017857,0.134682206,0.016321083,0.805704996
19049,0.00212406,0.051842473,0.943504411,0.000432403,0.002096653
19050,0.006372569,0.014785774,0.019324808,0.952931585,0.006585265
19051,0.01025947,0.063027919,0.909742097,0.009169456,0.007801058
19052,0.005083562,0.17558711,0.777821147,0.032701632,0.008806548
19053,0.020224923,0.031222274,0.897070591,0.027624289,0.023857924
19054,0.0176085,0.005514173,0.026129219,0.941503922,0.009244186
19055,0.960086491,0.015364743,0.002994968,0.012709349,0.008844449
19056,0.01059889,0.966277126,0.005306516,0.015585033,0.002232436
19057,0.003320513,0.015768784,0.972042393,0.005717841,0.00315047
19058,0.000285714,0.002563232,0.003278689,0.993872365,0
19059,0.001339286,0.003113553,0.000444444,0.995102717,0
19060,0.031482983,0.097237909,0.808938986,0.029898003,0.03244212
19061,0.001741717,0.012571032,0.009859509,0.97241663,0.003411111
19062,0.001044118,0.000871212,0.001464575,0.986583863,0.010036232
19063,0.721220622,0.121089859,0.035936993,0.073644446,0.04810808
19064,0.007678162,0.002555336,0.01542316,0.960436037,0.013907305
19065,0.002804837,0.985177799,0.000862837,0.001944001,0.009210526
19066,0.00672084,0.009910929,0.022906552,0.003845988,0.956615691
19067,0.015741503,0.088527259,0.804218044,0.041515661,0.049997533
19068,0.007530798,0.055127956,0.899389656,0.020022334,0.017929256
19069,0.991079488,0.001379802,0.001280724,0.000602103,0.005657883
19070,0.011138552,0.023461144,0.95200065,0.006226281,0.007173373
19071,0.045145351,0.08182307,0.749201495,0.069273703,0.054556379
19072,0.061813653,0.057409971,0.11314155,0.748904781,0.018730044
19073,0.006610845,0.001079076,0.004961098,0.001372563,0.985976417
19074,0.088884285,0.660712204,0.123300728,0.049289528,0.077813255
19075,0.001628686,0.003846311,0.001733324,0.991102073,0.001689606
19076,0.808477409,0.046506415,0.086147827,0.0096626,0.049205749
19077,0.020479602,0.011643638,0.089898594,0.858714627,0.019263539
19078,0,0.00012987,0,0.99987013,0
19079,0.549587252,0.371503074,0.016654863,0.023037269,0.039217542
19080,0.944011904,0.035715975,0.010293607,0.005105018,0.004873496
19081,0.003440625,0.034564452,0.944029006,0.005476514,0.012489403
19082,0.000672878,0.000526316,0.005508382,0.990069058,0.003223366
19083,0.028168353,0.041917223,0.082818813,0.811874239,0.035221371
19084,0.960127985,0.002182174,0.021237817,0.003021077,0.013430947
19085,0.02512909,0.005385582,0.01499663,0.00575,0.948738698
19086,0.16870865,0.168572876,0.399250744,0.119125288,0.144342441
19087,0.983806008,0.006102148,0.005947802,0.002647059,0.001496983
19088,0.00721106,0.975691904,0.008299088,0.003498408,0.005299539
19089,0.004064039,0.062108752,0.907534123,0.012270864,0.014022222
19090,0.008509892,0.003275866,0.008326502,0.00220135,0.97768639
19091,0.129114911,0.018772591,0.012629219,0.030138041,0.809345238
19092,0.001039519,0.998857388,0.000103093,0,0
19093,0.013626888,0.039167504,0.939043854,0.003886347,0.004275407
19094,0.033398818,0.027720615,0.027475335,0.016093817,0.895311415
19095,0.01017695,0.974017437,0.000353335,0.005815339,0.009636938
19096,0,0,0,1,0
19097,0.002675121,0.032573216,0.960796989,0.002116725,0.001837949
19098,0.934786896,0.01404936,0.024420192,0.000429253,0.026314299
19099,0.004636758,0.060406008,0.907495805,0.018986501,0.008474929
19100,0.105629139,0.2557656,0.045499318,0.538617108,0.054488835
19101,0.02716479,0.936221569,0.002445464,0.029131149,0.005037027
19102,0.038210934,0.886659141,0.026357851,0.027540586,0.021231488
19103,0.034259545,0.018384658,0.022356938,0.908110378,0.016888482
19104,0.041699388,0.060420842,0.858164097,0.007006541,0.032709133
19105,0,0.000689655,0.000125,0.995194263,0.003991081
19106,0.077551213,0.704241676,0.081391804,0.104073145,0.032742163
19107,0.507624039,0.066865616,0.304797577,0.048723002,0.071989766
19108,0.072979647,0.109685238,0.748689553,0.024082179,0.044563383
19109,0.001125,0,0,0.997625,0.00125
19110,0.025067601,0.029695834,0.02310927,0.913160964,0.008966331
19111,0.942833971,0.010718066,0.024424155,0.003202112,0.018821697
19112,0.917273933,0.029568183,0.020065009,0.014787175,0.018305699
19113,0.001369481,0.005143939,0.00109025,0.991869923,0.000526407
19114,0.289682332,0.118191925,0.137359344,0.079721473,0.375044925
19115,0.974380336,0.00086233,0.006933332,0.002501078,0.015322924
19116,0,0,0.000277778,0.998852657,0.000869565
19117,0.120931186,0.165586811,0.055676126,0.044329635,0.613476242
19118,0.954392093,0.011078846,0.004099722,0.007585067,0.022844272
19119,0.792761998,0.116120201,0.017305314,0.024757747,0.04905474
19120,0.600559376,0.323245698,0.014999929,0.028468181,0.032726817
19121,0.076963018,0.058436722,0.05439755,0.794132433,0.016070277
19122,0.025523501,0.945182828,0.015457837,0.009484974,0.00435086
19123,0.022837251,0.887841452,0.012565676,0.057851629,0.018903992
19124,0.038539611,0.008487854,0.007984917,0.004482224,0.940505393
19125,0.005530652,0.978836798,0.001669824,0.007283312,0.006679414
19126,0.007060696,0.99210259,0.000147059,0.000344828,0.000344828
19127,0.978969782,0.007837641,0.004249311,0.005910425,0.003032841
19128,0.997179144,0.000147059,0,0,0.002673797
19129,0.972112029,0.004334975,0.009693037,0.001944444,0.011915514
19130,0.006582066,0.980260039,0.000263158,0.003684211,0.009210526
19131,0.006873283,0.031564243,0.95610437,0.001754168,0.003703936
19132,0.004739517,0.058013972,0.929540712,0.002479033,0.005226766
19133,0.003920004,0.978383923,0.002318841,0.00720332,0.008173913
19134,0.016101472,0.043373683,0.89440414,0.021892841,0.024227865
19135,0.008301149,0.979111599,0.001333333,0.007575758,0.003678161
19136,0.104082667,0.027819363,0.052641297,0.793066754,0.022389919
19137,0.907637921,0.019285518,0.01485748,0.012515485,0.045703595
19138,0.008430746,0.000765153,0.003162591,0.003697205,0.983944306
19139,0.010774195,0.048422469,0.932384049,0.005176811,0.003242477
19140,0.026395845,0.06306937,0.893242428,0.009731678,0.00756068
19141,0.003637979,0.000586473,0.002187711,0.988018436,0.005569402
19142,0.033031536,0.816968157,0.018502192,0.024643102,0.106855013
19143,0.008984674,0.018081229,0.963797772,0.002692468,0.006443857
19144,0.98455878,0.001552174,0.013889046,0,0
19145,0.014072122,0.060311541,0.88015855,0.022525308,0.022932478
19146,0.994671773,0.00158195,0.002575739,0.000289855,0.000880683
19147,0.007605339,0.023955727,0.95655996,0.00178655,0.010092424
19148,0.874564936,0.044114963,0.04244315,0.012160716,0.026716235
19149,0.020260722,0.060305122,0.84304778,0.014191189,0.062195186
19150,0,0.000243902,0.002022559,0.992675264,0.005058275
19151,0.102483887,0.046629287,0.186748022,0.607579224,0.056559579
19152,0.976373033,0.005541116,0.010534937,0.00706496,0.000485954
19153,0.897741165,0.011851534,0.015663383,0.01319049,0.061553428
19154,0.005906867,0.013818097,0.004101595,0.974748477,0.001424964
19155,0.037653257,0.018698356,0.208890902,0.010722711,0.724034773
19156,0.014944478,0.974166629,0.006634834,0.002675112,0.001578947
19157,0.007980037,0.04663529,0.931651453,0.009552397,0.004180823
19158,0.981283447,0.012711928,0.003972794,0,0.00203183
19159,0.047923844,0.007744186,0.005062547,0.001916061,0.937353362
19160,0.053184018,0.034811104,0.046791645,0.8394274,0.025785833
19161,0.445162057,0.417703513,0.028425452,0.054071195,0.054637783
19162,0.010701929,0.006860378,0.010482451,0.96862158,0.003333662
19163,0.008821011,0.985474981,0.00535918,0,0.000344828
19164,0.0021,0.000979167,0.000825,0.990783013,0.005312821
19165,0.000994536,0.00025,0.003098079,0.978800243,0.016857143
19166,0.998060477,0.0006188,0.000481814,0.000172414,0.000666495
19167,0.00038518,0.000175439,0.00138536,0.997776244,0.000277778
19168,0.005751999,0.001180556,0.010281537,0.979867231,0.002918678
19169,0.009601518,0.003916043,0.002591435,0.982500698,0.001390306
19170,0.011042928,0.988216332,0,0,0.000740741
19171,0.010346727,0.035802796,0.940829144,0.006186538,0.006834795
19172,0,0,0.003059685,0.995786468,0.001153846
19173,0.007650359,0.001945727,0.010217547,0.977924901,0.002261466
19174,0.084154246,0.120613887,0.061130584,0.691866636,0.042234647
19175,0,0,0.002144453,0.996744436,0.001111111
19176,0.00820201,0.017929751,0.964331624,0.006976872,0.002559743
19177,0,0,0,1,0
19178,0.004826401,0.021579286,0.01670776,0.942732096,0.014154458
19179,0,0.00037037,0.011833333,0.983950142,0.003846154
19180,0.022107982,0.038168426,0.903708548,0.0092007,0.026814343
19181,0.018723454,0.006436674,0.00929199,0.013488873,0.952059009
19182,0.953561796,0.033156265,0.00443059,0,0.00885135
19183,0.921869329,0.028912534,0.027907027,0.004354686,0.016956424
19184,0.03129893,0.926068421,0.011850088,0.015059117,0.015723443
19185,0.039876244,0.77438631,0.02531727,0.143188514,0.017231662
19186,0.959973968,0.010181818,0.009666667,0.002598291,0.017579256
19187,0.001848201,0.020544572,0.96689404,0.009941668,0.000771519
19188,0,0.00012987,0,0.99987013,0
19189,0.035098302,0.00289455,0.010529702,0.005390926,0.94608652
19190,0.942744086,0.01019189,0.025581736,0.006412551,0.015069738
19191,0.006715868,0.99011462,0.001813725,0.001010959,0.000344828
19192,0.130845487,0.324837742,0.386390834,0.087637703,0.070288234
19193,0.000714286,0.008415758,0.96112645,0.003912578,0.025830928
19194,0.083695849,0.077409224,0.560493868,0.232800143,0.045600916
19195,0.169857859,0.066096511,0.695123228,0.036109998,0.032812404
19196,0.091905804,0.027283754,0.054082546,0.017407428,0.809320468
19197,0.99974026,0,0.00025974,0,0
19198,0.002266391,0.002169492,0.009440194,0.000334169,0.985789756
19199,0.008762675,0.010835064,0.019597514,0.954723231,0.006081516
19200,0.010697674,0.057659236,0.912869296,0.014724291,0.004049503
19201,0.006952869,0.989480917,0.000253165,0.001870677,0.001442372
19202,0.022368244,0.028999653,0.044735789,0.84489184,0.059004474
19203,0.04663971,0.890019521,0.010270137,0.035776116,0.017294516
19204,0.39421932,0.137459717,0.06358975,0.214451269,0.190279945
19205,0.018990488,0.048704568,0.757178249,0.016772209,0.158354485
19206,0.002666667,0.0025,0.002335784,0.991211317,0.001286232
19207,0.050060318,0.006610972,0.007022171,0.018575998,0.917730541
19208,0.002274785,0.001147541,0.005228697,0.984031517,0.00731746
19209,0.064571206,0.018337672,0.03634631,0.874176189,0.006568623
19210,0.307505913,0.038158167,0.123682043,0.043277094,0.487376783
19211,0.004569772,0.974625479,0.005725299,0.003392603,0.011686846
19212,0.001097744,0.990364662,0.000263158,0.000357143,0.007917293
19213,0.020762629,0.018356204,0.010462235,0.945057157,0.005361776
19214,0.002857143,0.000625,0.00125,0,0.995267857
19215,0.009115388,0.00793013,0.019501446,0.958802259,0.004650776
19216,0.009673626,0.041104139,0.933565019,0.010266612,0.005390604
19217,0.018120944,0.056501911,0.83332116,0.023915265,0.068140721
19218,0.006425317,0.060588713,0.905546597,0.016091331,0.011348042
19219,0.002600807,0.040230386,0.951031821,0.004025875,0.002111111
19220,0.992856721,0.002369948,0.000959536,0,0.003813795
19221,0.064273021,0.034592479,0.660019091,0.034391238,0.206724169
19222,0.041380855,0.066804894,0.743357158,0.025006447,0.123450646
19223,0.939916189,0.026139837,0.013456702,0.003024428,0.017462844
19224,0.253235576,0.071433211,0.105578845,0.480426868,0.0893255
19225,0.922815316,0.021216592,0.011430529,0.023910173,0.02062739
19226,0.017852831,0.04606786,0.91843788,0.00187391,0.015767519
19227,0.0043697,0.002418289,0.990085717,0.002173913,0.000952381
