index,0,1,2,3,4
14765,0.110705798,0.858429437,0.00628208,0.017759266,0.006823411
14766,0.017031712,0.015558127,0.015256114,0.94665952,0.005494508
14767,0.005296746,0.010317322,0.02660135,0.956304956,0.001479608
14768,0.984249725,0.006087706,0.003116222,0.000894561,0.005651811
14769,0.057252641,0.003994569,0.339270752,0.006441538,0.593040523
14770,0.001387898,0.998028302,0.000291817,0.000264524,2.75E-05
14771,0.000254318,0.001655032,0.009281106,0.988753872,5.57E-05
14772,0.071909196,0.003453535,0.073662029,0.004854957,0.846120294
14773,0.134754806,0.218515622,0.632292657,0.008668228,0.005768685
14774,0.104849823,0.017213851,0.194097104,0.648984471,0.034854753
14775,0.001850068,0.006649002,0.972692459,0.000580494,0.018227979
14776,0.002728729,0.08305999,0.890805097,0.021154686,0.002251477
14777,0.018419084,0.978415699,0.000975534,0.001631264,0.000558437
14778,0.037651829,0.01919507,0.313642472,0.02992073,0.599589894
14779,0.031011518,0.635614543,0.015879476,0.306345343,0.01114914
14780,0.99568463,0.001714934,0.000766812,0.001148708,0.00068492
14781,0.731625198,0.156140967,0.017931037,0.013214677,0.081088103
14782,0.215832739,0.013873728,0.059104665,0.603843359,0.107345525
14783,0.012851307,0.022105609,0.413071354,0.016443891,0.535527857
14784,0.11290318,0.05516504,0.605620559,0.159636522,0.066674728
14785,0.059564774,0.005271068,0.17796162,0.004935852,0.752266683
14786,0.00027896,0.001736317,0.001683919,0.996256601,4.42E-05
14787,0.003669081,0.993783912,0.000631002,0.001210977,0.000705055
14788,0.000321026,0.002277801,0.002624464,0.992637343,0.002139334
14789,0.006867642,0.005171048,0.018572856,0.004065181,0.965323284
14790,0.000767945,0.015024712,0.973075036,0.002753681,0.008378691
14791,0.007081992,0.015617315,0.898284193,0.002526101,0.076490412
14792,0.001100872,0.996978308,0.000274528,0.001082308,0.000563929
14793,0.001777076,0.007097955,0.985537954,0.001567242,0.004019774
14794,0.001881071,0.003459504,0.014134166,0.978369291,0.002155973
14795,0.212278459,0.037608,0.58537589,0.014683486,0.150054183
14796,0.983555813,0.00242534,0.004143703,0.0033745,0.006500685
14797,0.000844974,0.005048129,0.002533303,0.991421807,0.000151769
14798,0.004562102,0.027745398,0.961000324,0.004504888,0.002187281
14799,0.001224069,0.008418775,0.988715642,0.000580705,0.001060807
14800,0.003614445,0.006030087,0.003473369,0.97950853,0.007373591
14801,0.001599475,0.006277789,0.964091459,0.001198454,0.026832815
14802,0.178593374,0.781404,0.006383947,0.022110927,0.011507772
14803,0.001217369,0.995012679,0.000398912,0.003135824,0.000235279
14804,0.136165368,0.085753977,0.140152043,0.542887073,0.095041519
14805,0.148979465,0.038824212,0.20404748,0.008481625,0.599667209
14806,0.000452043,0.003707443,0.003372833,0.991742165,0.000725552
14807,0.001505803,0.008424887,0.003062576,0.986708421,0.000298358
14808,0.026982749,0.013117267,0.789652756,0.008875159,0.161372068
14809,0.005327888,0.993436644,0.000605955,0.000229002,0.000400509
14810,0.982381764,0.011509166,0.001165148,0.000717117,0.004226803
14811,0.299947531,0.686102804,0.00401881,0.007117264,0.002813595
14812,0.000988079,0.001060295,0.00264601,0.993114862,0.002190776
14813,0.692867532,0.002108507,0.01219556,0.003849417,0.288979009
14814,0.001034277,0.00274919,0.002375387,0.99308937,0.000751785
14815,0.039385403,0.025604121,0.899136309,0.001337727,0.034536459
14816,0.022351055,0.318363907,0.045130704,0.604902109,0.009252254
14817,0.357936102,0.041207219,0.379100246,0.129486733,0.0922697
14818,0.734775293,0.025996406,0.031198565,0.075329097,0.132700637
14819,0.053344929,0.005330341,0.03201064,0.009765966,0.899548119
14820,0.00111154,0.002353831,0.334366201,0.660006197,0.002162206
14821,0.965972099,0.020757851,0.003360592,0.002432022,0.007477421
14822,0.950715365,0.014084971,0.010379322,0.018022662,0.006797704
14823,0.829416671,0.085693077,0.008353928,0.002793365,0.073742937
14824,0.003072427,0.020170194,0.948023794,0.002907883,0.025825712
14825,0.007809377,0.047364591,0.893439948,0.040361628,0.011024446
14826,0.913201915,0.008813802,0.016633422,0.002135378,0.059215469
14827,0.832643831,0.064845341,0.018089144,0.028664644,0.055757034
14828,0.001361807,0.005815972,0.008514492,0.003688201,0.980619518
14829,0.967720355,0.002400692,0.005797053,0.000451316,0.023630596
14830,0.935888183,0.006987443,0.000581889,0.00294157,0.05360089
14831,7.67E-05,0.000270137,0.001024253,0.998614375,1.45E-05
14832,0.001814294,0.99505668,0.000441596,0.001574989,0.001112426
14833,0.953723271,0.007571953,0.006265393,0.003385652,0.029053744
14834,0.839643088,0.014006328,0.037741335,0.015347963,0.093261307
14835,0.013722117,0.001357549,0.099775896,0.001818815,0.883325656
14836,0.48071817,0.015011795,0.014408988,0.009002049,0.480858981
14837,0.001125671,0.003905291,0.985921206,0.000632774,0.008415032
14838,0.000649969,0.003385091,0.986486191,0.004413606,0.005065182
14839,0.410489611,0.523089366,0.012299911,0.022217464,0.031903641
14840,0.001014977,0.010772833,0.984797747,0.002648649,0.000765794
14841,0.05523817,0.638365126,0.252960472,0.04120491,0.01223131
14842,0.450907378,0.481067057,0.020392029,0.019559415,0.028074119
14843,0.000676802,0.000557653,0.001870101,0.996358355,0.000537074
14844,0.002751273,0.001882549,0.017187739,0.978033684,0.000144759
14845,0.505010329,0.036873354,0.1349704,0.083636081,0.239509848
14846,0.790235722,0.094103188,0.095178203,0.001890003,0.018592871
14847,0.012988684,0.028205667,0.944252341,0.00649668,0.008056626
14848,0.045189896,0.763059261,0.006738956,0.024739833,0.160272048
14849,0.002303734,0.002124569,0.0270135,0.96815986,0.000398319
14850,0.000622147,0.001429923,0.007155963,0.990670247,0.000121735
14851,0.868466605,0.032473168,0.043138478,0.005087332,0.050834401
14852,0.031965709,0.033065,0.401696533,0.02420669,0.509066073
14853,0.001040708,0.008126305,0.985438158,0.003138703,0.002256138
14854,0.019060255,0.676198592,0.132874137,0.169153987,0.002713029
14855,0.011011134,0.00101096,0.027455955,0.000710505,0.959811456
14856,0.06326042,0.070831886,0.767828133,0.011583289,0.086496242
14857,0.002409498,0.011104104,0.978236664,0.002872002,0.005377752
14858,0.993089685,0.003096555,0.000111,0.000105386,0.003597383
14859,0.010039703,0.011661049,0.3466355,0.624465788,0.007197927
14860,0.032504407,0.032886878,0.201643293,0.718912193,0.014053205
14861,0.967331674,0.010375934,0.00231227,0.008266179,0.011713911
14862,0.002647583,0.99128116,0.002404605,0.00350449,0.000162144
14863,0.159677316,0.075428336,0.124727873,0.034397493,0.605769013
14864,0.003829972,0.008478383,0.947934759,0.000376848,0.039380066
14865,0.007915659,0.027362056,0.009903146,0.954320833,0.000498318
14866,0.902474976,0.01276025,0.0058657,0.004646091,0.074253
14867,0.003191318,0.005251144,0.009214479,0.977545791,0.004797266
14868,0.117570586,0.026838262,0.250479697,0.020650224,0.584461209
14869,0.030653921,0.036991202,0.896022339,0.008830646,0.027501892
14870,0.002054145,0.002847241,0.021390346,0.97197727,0.001730992
14871,0.988184736,0.004052983,0.00348279,0.000236846,0.004042625
14872,0.012478698,0.015749974,0.903959927,0.004334214,0.06347723
14873,0.007504622,0.002266056,0.012477632,0.971822008,0.005929669
14874,0.003361811,0.016924088,0.972756083,0.001692078,0.005265946
14875,0.036099052,0.914803348,0.008942241,0.014784917,0.02537044
14876,0.001884359,0.002623322,0.000964925,0.994410823,0.000116586
14877,0.039917047,0.027504091,0.401747363,0.514274095,0.016557412
14878,0.989537308,0.002217285,0.001067676,0.000136926,0.007040805
14879,0.006857181,0.003082582,0.034121627,0.002120886,0.953817738
14880,0.874058642,0.034319523,0.006861184,0.006337232,0.078423484
14881,0.031938103,0.059302576,0.838888337,0.050301018,0.019569947
14882,0.007975295,0.988413653,0.001342004,0.00211085,0.000158195
14883,0.008849446,0.07654941,0.88707291,0.012921376,0.014606878
14884,0.002094823,0.994740477,0.000514534,0.002005565,0.000644586
14885,0.996163226,0.001591653,0.001338764,0.000353598,0.0005528
14886,0.006160939,0.990428088,0.000605258,0.002516374,0.000289363
14887,0.001142367,0.001518253,0.028434282,0.967694487,0.001210593
14888,0.013743201,0.0104062,0.247684814,0.716524562,0.011641225
14889,0.018983591,0.972015102,0.00119921,0.007670381,0.000131718
14890,0.106056391,0.110879257,0.492574569,0.248326967,0.042162793
14891,0.783153709,0.002973079,0.008677878,0.004854072,0.200341298
14892,0.051663087,0.852032903,0.008522022,0.08481676,0.002965181
14893,4.00E-05,4.29E-05,0.000104951,0.999806046,6.12E-06
14894,0.102224809,0.102313396,0.034577035,0.750162434,0.010722331
14895,0.168262735,0.48104271,0.186855967,0.062304931,0.101533657
14896,0.004461042,0.014655967,0.894959193,0.003412519,0.082511264
14897,0.029065238,0.012620465,0.053776015,0.883797048,0.020741255
14898,0.997970985,0.00081653,0.000148882,1.45E-05,0.00104918
14899,0.119984727,0.015482711,0.119871425,0.009971803,0.734689332
14900,0.003403252,0.031357876,0.948422052,0.009984048,0.006832807
14901,0.98844863,0.002177262,0.00322444,0.001331559,0.004818104
14902,0.997121698,0.000493497,0.000642095,8.08E-06,0.001734656
14903,0.001556673,0.000546496,0.001369375,0.995438694,0.001088743
14904,0.00157314,0.002413526,0.008612876,0.984204171,0.003196329
14905,0.960951654,0.019259392,0.006896143,0.001269998,0.01162279
14906,0.004258638,0.988613706,0.002601094,0.003814081,0.000712462
14907,0.995427229,0.003502885,4.20E-05,6.21E-05,0.000965746
14908,0.048068637,0.084067889,0.52320147,0.317669104,0.026992893
14909,0.946650555,0.045840229,0.000712717,0.000980224,0.005816244
14910,0.02585849,0.96104613,0.003860177,0.006618356,0.002616902
14911,0.958402977,0.012266178,0.004234648,0.0051586,0.019937555
14912,0.017259374,0.962068601,0.0094281,0.011147826,9.61E-05
14913,0.000161449,0.002499674,0.32181762,0.672925864,0.002595377
14914,0.559205641,0.008053271,0.010438878,0.006663053,0.415639157
14915,0.00411761,0.000956793,0.062720122,0.001058686,0.931146797
14916,0.000610847,0.001214898,0.017560855,0.97738751,0.003225929
14917,0.00035953,0.001348021,0.003472595,0.993960498,0.000859354
14918,0.662960112,0.164390065,0.09173686,0.028256585,0.052656367
14919,0.00259491,0.012501963,0.981106966,0.00062869,0.003167479
14920,0.008409646,0.989638567,0.001112089,0.000412422,0.000427333
14921,0.070982368,0.027148851,0.058854124,0.822369325,0.020645334
14922,0.004990579,0.002507169,0.034750856,0.955858066,0.001893316
14923,0.002950606,0.965416373,0.001629126,0.029403884,0.00060002
14924,0.002369166,0.030443109,0.804564516,0.161699652,0.000923555
14925,0.002166698,0.01128041,0.979802978,0.001977091,0.004772812
14926,0.006512153,0.001494438,0.031666227,0.002049093,0.958278079
14927,0.201690123,0.112872296,0.027217018,0.645694843,0.012525773
14928,0.392875367,0.190596716,0.122474226,0.231954905,0.06209877
14929,0.043124794,0.937949966,0.006696023,0.009480704,0.002748532
14930,0.023553213,0.062323527,0.459015592,0.429817809,0.025289875
14931,0.71024131,0.164411973,0.092032483,0.00234408,0.030970141
14932,0.982273685,0.009079104,0.004102889,0.000347944,0.004196401
14933,0.240929032,0.04734314,0.225403437,0.064543702,0.421780688
14934,0.00664148,0.001804029,0.070507151,0.005445846,0.915601509
14935,0.090131201,0.014684011,0.28511536,0.011950324,0.59811911
14936,0.000343887,0.002316233,0.000112941,0.997216977,9.99E-06
14937,0.013362437,0.723291877,0.068518764,0.192795273,0.002031619
14938,0.001898786,0.014677286,0.977697082,0.005199412,0.000527411
14939,0.026075794,0.03523329,0.030997807,0.902754465,0.004938616
14940,0.053614908,0.768831979,0.129502514,0.033889981,0.014160667
14941,0.005267515,0.000370586,0.020295276,0.001410333,0.972656281
14942,0.965014606,0.022824837,0.001718929,0.00353209,0.00690953
14943,0.005110051,0.012430437,0.005051352,0.975662691,0.001745487
14944,0.976313717,0.005188497,0.004713095,0.001094309,0.012690376
14945,0.01909738,0.013855337,0.536652283,0.005494567,0.424900471
14946,0.021167057,0.273992697,0.033941941,0.664285033,0.006613281
14947,0.997785693,0.001025852,0.00026414,0.000130483,0.000793857
14948,0.79861117,0.094072846,0.015244791,0.015081583,0.076989596
14949,0.025040934,0.003041852,0.049040335,0.007497347,0.915379558
14950,0.004419629,0.024912069,0.963936809,0.003391312,0.003340177
14951,0.00363334,0.014205256,0.96635071,0.001353472,0.014457199
14952,0.016970084,0.002963545,0.022033805,0.000554852,0.957477689
14953,0.088511505,0.009406927,0.106173635,0.682191715,0.113716188
14954,0.464313996,0.094503994,0.138173569,0.083424187,0.219584259
14955,0.829174338,0.093535007,0.005530617,0.068058052,0.003701985
14956,0.565144279,0.021628733,0.123886673,0.018041724,0.271298574
14957,0.0041256,0.031992026,0.945575716,0.01455762,0.003748989
14958,0.000777223,0.000430255,0.001886728,0.995591617,0.001314181
14959,0.687541834,0.003584349,0.157623472,0.000678272,0.150572086
14960,0.044052606,0.068144295,0.727223076,0.021761091,0.138818903
14961,0.100104873,0.153632571,0.418069886,0.295364917,0.032827811
14962,0.927036628,0.049382543,0.006438939,0.007360033,0.009781869
14963,0.01298867,0.020533508,0.040424251,0.92289654,0.00315702
14964,0.64082357,0.060267285,0.108559355,0.122001109,0.068348662
14965,0.951046913,0.027740458,0.007612996,0.001091533,0.012508113
14966,0.001759757,0.000339598,0.001965186,0.994628107,0.001307364
14967,0.017553486,0.008809728,0.276005205,0.003603835,0.694027743
14968,0.007035808,0.984213467,0.000889988,0.004474439,0.003386269
14969,0.038793494,0.042478794,0.84474042,0.002806303,0.071180995
14970,0.024597675,0.037486802,0.70624492,0.20813915,0.02353147
14971,0.008501419,0.983725378,8.12E-05,0.005449252,0.0022428
14972,0.002125692,0.004847711,0.004329938,0.988192846,0.00050381
14973,0.014829065,0.046259474,0.908790351,0.007134176,0.022986948
14974,0.982326861,0.001513789,0.001900625,0.000719968,0.013538768
14975,0.000528883,0.001141126,0.002407759,0.995842795,7.94E-05
14976,0.75293838,0.170044434,0.021023844,0.019098708,0.036894635
14977,0.083990709,0.137228767,0.69674324,0.04470068,0.03733659
14978,0.002955262,0.007718287,0.986208664,0.00247609,0.000641707
14979,0.033335938,0.792920113,0.078981028,0.09142489,0.003338012
14980,0.000928414,0.008676632,0.986860749,0.00224247,0.001291729
14981,0.115539484,0.860944821,0.016155856,0.005237215,0.00212261
14982,0.014157589,0.976930299,0.003419412,0.005033166,0.000459478
14983,0.993495889,0.005673171,9.10E-05,8.26E-05,0.000657294
14984,0.893006476,0.098325303,0.006288133,0.000794351,0.00158578
14985,0.001683552,0.000531496,0.00514148,0.99144144,0.001202047
14986,0.007583969,0.068352722,0.902581641,0.010489334,0.010992324
14987,0.206232947,0.315102284,0.302784792,0.10685811,0.069021887
14988,0.997863523,0.000851077,0.000587296,0.000113147,0.000584939
14989,0.014239222,0.041686516,0.904544057,0.01376659,0.025763634
14990,0.001730877,0.007252825,0.078753307,0.911565989,0.000696988
14991,0.001820638,0.000383166,0.266228568,0.729143226,0.002424462
14992,0.000883859,0.004940056,0.116602124,0.872973978,0.004599978
14993,0.000558508,0.017513017,0.959494236,0.004340164,0.018094127
14994,0.000183382,0.001181562,0.000288477,0.997058673,0.001287905
14995,0.994933117,0.001640838,0.002151282,8.73E-06,0.001266102
14996,0.003083891,0.014253606,0.973768903,0.004602241,0.004291365
14997,0.120280198,0.153874896,0.141595451,0.549819095,0.034430355
14998,0.123359438,0.108640216,0.745315443,0.010778697,0.011906213
14999,0.997908849,0.000178867,0.000145113,0.000132258,0.001634908
15000,0.182417747,0.00683197,0.036716568,0.003905783,0.77012795
15001,0.008192909,0.980093355,0.006721843,0.002185212,0.002806691
15002,0.440796086,0.089404396,0.15412335,0.129525223,0.186150965
15003,0.010013017,0.006764623,0.321214965,0.003150337,0.658857023
15004,0.261830303,0.017476132,0.231904824,0.394349148,0.094439594
15005,0.008777583,0.009459496,0.05345422,0.925072717,0.003235987
15006,0.000755124,0.000411149,0.000465885,0.998223442,0.000144372
15007,0.084960718,0.004578544,0.083521877,0.007709734,0.819229122
15008,0.95535368,0.021008241,0.00831462,0.00038721,0.014936219
15009,0.005822819,0.984960413,0.005416098,0.001925761,0.001874922
15010,0.003446863,0.0464182,0.931814454,0.013728508,0.004591963
15011,0.018316956,0.975439696,0.002610753,0.002518356,0.001114251
15012,0.000301886,0.017010687,0.977120585,0.003200894,0.00236596
15013,0.007418781,0.984500107,0.001217593,0.003651984,0.00321154
15014,0.001965754,0.002120575,0.028295668,0.967042047,0.000575978
15015,0.000922309,0.001254046,0.122228028,0.874356569,0.001239078
15016,0.245045061,0.748889106,0.000311242,0.004715612,0.001038978
15017,0.951694812,0.006262841,0.022666171,0.008044671,0.011331508
15018,0.061906842,0.018183676,0.205571145,0.007063556,0.707274765
15019,0.001432347,0.005025913,0.991146537,0.001314313,0.001080892
15020,0.113407169,0.00310461,0.037812105,0.004593359,0.841082756
15021,0.029377704,0.081261731,0.784030271,0.076304462,0.029025804
