index,0,1,2,3,4
18235,0.9936638,0.005429081,0.000222077,0.000302393,0.000382708
18236,0.02897162,0.029347891,0.9352845,0.00303677,0.003359226
18237,0.98871595,0.000241472,0.00165247,0.001333331,0.008056749
18238,0.99410987,0.000848912,0.000188244,6.27E-05,0.004790259
18239,0.00289843,3.75E-05,0.000108353,0.00015888,0.9967969
18240,0.000452031,0.9991893,0.000125685,7.12E-05,0.000161754
18241,0.000445479,0.009199825,0.9892588,0.001043902,5.20E-05
18242,0.023022663,0.04438853,0.7872297,0.13735418,0.008004923
18243,0.000914764,0.026749624,0.9716822,0.000320651,0.000332769
18244,0.9862998,0.004519829,0.004732981,0.00016261,0.004284812
18245,0.19917548,0.79336417,0.002308282,0.000614953,0.00453713
18246,0.021745242,0.97116816,0.000503288,0.005330687,0.001252633
18247,0.000752365,0.000319853,0.001745457,0.99558216,0.001600206
18248,0.000234563,0.9991284,0.000267733,0.00017225,0.000197082
18249,0.000281149,0.000645344,0.003903893,0.000105401,0.9950642
18250,0.002434223,0.015656538,0.9794884,0.000147834,0.002272971
18251,0.006079003,0.9843976,0.004698831,0.003006422,0.001818145
18252,0.000276809,0.001819045,0.009258041,0.9885622,8.39E-05
18253,0.9526969,0.008578607,0.03274873,0.00276463,0.003211149
18254,0.002259729,0.010142057,0.006261037,0.000299092,0.98103803
18255,0.9938292,0.005231301,2.48E-05,3.08E-05,0.000883953
18256,0.03760069,0.15843916,0.6991002,0.07731704,0.027542911
18257,9.20E-05,0.005207132,0.9935935,0.00087275,0.000234603
18258,0.008574239,0.016724817,0.031196201,0.9416184,0.001886326
18259,0.9373911,0.00039608,0.000881189,0.000373676,0.060957965
18260,0.002701792,0.001135032,0.000239989,0.001724672,0.99419856
18261,0.001330805,0.9977982,0.000216271,0.000300942,0.000353838
18262,0.004428195,0.9945702,0.000255852,0.000541073,0.000204696
18263,0.9971867,0.000620981,9.69E-05,0.000651497,0.001443932
18264,0.000417881,0.99927837,4.85E-05,0.000108342,0.000146893
18265,0.000448104,0.002755637,0.000370694,0.001588421,0.99483716
18266,0.27506202,0.004571262,0.6011984,0.004872059,0.1142963
18267,0.011617374,0.007452461,0.8524008,0.108944744,0.019584633
18268,0.00052969,0.017239604,0.98092616,0.001143425,0.000161074
18269,0.30876544,0.001413045,0.006147277,0.003489522,0.6801847
18270,0.9965508,0.001043975,0.001736866,0.000296656,0.000371636
18271,0.9987148,0.000189191,8.31E-05,0.000159497,0.000853442
18272,0.001278701,0.000255482,0.000601139,0.99771404,0.000150701
18273,0.006456458,0.007117872,0.000395145,0.98524415,0.00078638
18274,0.000851395,0.028762624,0.9654786,0.001284231,0.003623192
18275,0.012816628,0.018681807,0.9552605,0.010597933,0.002643125
18276,0.001596536,0.082478546,0.87969816,0.019829163,0.016397644
18277,0.9955005,0.001440349,0.001107674,0.001464171,0.000487316
18278,0.010029237,0.040169865,0.1453886,0.009510848,0.79490143
18279,0.000459472,0.9967644,0.001691949,0.000555261,0.00052891
18280,0.000249034,0.9989343,0.000432049,0.000180457,0.000204084
18281,0.004214696,0.015362383,0.96849525,0.003329101,0.008598523
18282,0.000627515,0.001067641,0.001908665,0.995685,0.000711253
18283,0.000433217,0.029010879,0.96149343,0.008802669,0.000259826
18284,0.0997462,0.2581339,0.57400256,0.000533211,0.06758414
18285,5.28E-05,0.00347318,0.99631244,9.27E-05,6.89E-05
18286,0.050470002,0.019670332,0.007375945,0.024715161,0.8977685
18287,0.00012638,0.000464853,0.000112119,0.999114,0.000182603
18288,0.9814446,0.008745948,0.001738383,0.007262285,0.000808763
18289,0.95351917,0.021395495,0.000852281,0.010719758,0.013513316
18290,0.022659834,0.022522306,0.6368603,0.24492268,0.073034845
18291,0.001148601,0.9986303,4.88E-05,3.01E-05,0.000142233
18292,0.99677545,0.001313494,0.001732476,4.24E-05,0.000136123
18293,0.000395068,0.015685873,0.98341227,0.000267088,0.000239668
18294,0.99456835,0.002908099,0.000315778,0.000175558,0.002032263
18295,0.16372104,0.63410974,0.001068507,0.19894938,0.002151337
18296,0.00060872,0.9980281,0.00018816,0.001022633,0.000152347
18297,0.000980958,0.005443757,0.9887593,0.004090376,0.000725649
18298,0.000473426,0.99903286,0.000126789,0.000261778,0.000105193
18299,0.000806291,0.9984397,0.000219764,0.000321402,0.000212771
18300,3.38E-05,0.000432499,0.000194506,0.99927384,6.54E-05
18301,0.000319634,0.000146115,0.000313095,0.999127,9.42E-05
18302,0.99444747,0.003957268,0.000261912,0.000985795,0.000347498
18303,0.000326426,0.99911207,0.000132164,0.000280134,0.000149158
18304,0.001338697,0.9982147,0.00015488,0.00015509,0.000136678
18305,0.00057446,0.0010365,0.003590785,0.000204827,0.99459344
18306,0.33841583,0.018378548,0.1769307,0.003891984,0.4623829
18307,0.000775607,0.00450068,0.3225764,0.022928419,0.6492189
18308,0.000477427,0.024984702,0.97108567,0.000325373,0.003126812
18309,0.8731273,0.0973673,0.02188411,0.001115427,0.006505865
18310,0.99983704,3.84E-05,3.50E-05,3.91E-05,5.04E-05
18311,0.8655185,0.03323711,0.09104099,0.00283204,0.0073713
18312,0.9874369,0.00054247,0.000189873,0.011108182,0.000722589
18313,0.002380697,0.994156,0.00018026,0.003052213,0.000230775
18314,8.05E-06,0.000169137,0.000224249,0.99953353,6.51E-05
18315,0.000250594,0.000435677,0.000442868,5.93E-05,0.9988116
18316,0.79201907,0.015386728,0.009872297,0.003133276,0.17958862
18317,2.15E-06,7.51E-06,2.31E-05,0.999943,2.42E-05
18318,7.01E-05,0.037955757,0.95752627,0.001248225,0.003199637
18319,0.9760442,0.019146578,0.002392879,0.001331626,0.001084686
18320,0.00015955,8.70E-05,6.73E-05,0.99957997,0.000106241
18321,0.06744199,0.9303093,0.000855205,0.000232148,0.001161374
18322,1.23E-05,2.61E-05,1.82E-05,0.9999372,6.20E-06
18323,0.003801481,0.002466873,0.003849032,0.08694447,0.9029382
18324,0.007489572,0.11459896,0.8728759,0.002774561,0.002260977
18325,0.000187043,0.99874616,0.000119812,0.000837225,0.000109755
18326,3.65E-05,6.32E-05,0.00011906,0.9997447,3.65E-05
18327,0.03106447,0.012027908,0.12621821,0.8284319,0.002257505
18328,0.000159614,0.000123533,8.77E-05,0.99949956,0.000129495
18329,0.002242965,0.9966582,0.000123392,0.000389353,0.000586107
18330,0.035122998,0.022317968,0.029273784,0.26429287,0.6489924
18331,0.000731085,0.029201468,0.96417457,0.005664834,0.000228006
18332,0.000407047,8.31E-05,0.000101434,0.9992873,0.000121142
18333,0.000192226,0.010335994,0.9884039,0.000860623,0.000207207
18334,6.82E-05,0.016555691,0.9829754,0.000253099,0.000147592
18335,1.54E-05,1.24E-05,2.55E-05,0.99994075,5.83E-06
18336,0.000294852,0.9992397,0.000252049,5.15E-05,0.000161968
18337,0.9180838,0.00519783,0.023762062,0.026646398,0.026309863
18338,0.000424657,0.99866295,0.000790056,2.42E-05,9.82E-05
18339,0.000465219,0.99884355,0.000367252,0.000126859,0.00019712
18340,0.9311153,0.03578362,0.004409928,0.02395175,0.004739327
18341,0.002438026,0.015979558,0.9801477,0.001163668,0.000271074
18342,0.99806494,0.001175753,0.000279186,0.000122263,0.000357886
18343,0.000425875,0.99898106,0.000205976,0.000219829,0.00016729
18344,0.000257537,0.99901676,0.000457993,0.000195102,7.26E-05
18345,0.023256605,0.000316814,0.000413317,0.000201436,0.9758118
18346,0.001309662,0.9979818,0.000127296,0.000324282,0.000257001
18347,0.029520707,0.92742014,0.001724115,0.013678801,0.027656179
18348,0.9943916,0.003382855,0.000627134,0.00055715,0.001041318
18349,0.9977451,0.000403703,0.00022617,8.78E-05,0.0015371
18350,0.5006719,0.002070077,0.018727785,0.001810008,0.4767202
18351,0.9995183,0.000101361,0.000151969,5.49E-05,0.000173512
18352,1.20E-05,0.001449072,0.99848264,3.56E-05,2.07E-05
18353,0.027246343,0.5008386,0.31919482,0.15117787,0.00154241
18354,9.72E-05,5.46E-05,0.000726987,0.000146762,0.99897444
18355,0.006611622,0.4777776,0.0430584,0.007832715,0.46471968
18356,0.27525595,0.53775823,0.03322081,0.003915309,0.14984971
18357,9.59E-06,1.87E-05,4.92E-06,0.99994206,2.47E-05
18358,0.9909514,0.003308955,0.002097681,0.000736868,0.002905072
18359,0.000132534,0.000181985,0.000152046,0.99940133,0.000132061
18360,0.6154822,0.001153678,0.002826022,0.04408261,0.3364555
18361,0.1000558,0.00309276,0.005003029,0.00895295,0.88289547
18362,0.9942783,0.004631202,0.000728452,6.59E-05,0.000296002
18363,5.98E-06,3.18E-05,1.35E-05,0.9999435,5.30E-06
18364,0.001662533,0.9864804,0.005098934,0.006059059,0.000699032
18365,0.000229553,0.047201592,0.9514517,0.00026287,0.000854306
18366,0.000145674,0.001591266,0.98702836,0.000240105,0.010994602
18367,0.020471755,0.96081275,0.001879687,0.016051762,0.000784085
18368,0.061265074,0.001651237,0.004547146,0.005187277,0.9273493
18369,1.69E-05,8.70E-05,4.28E-05,0.999821,3.23E-05
18370,0.12835382,0.011391955,0.004024047,0.003194269,0.85303587
18371,7.07E-05,0.005122114,0.99417394,0.000163055,0.000470213
18372,0.2913855,0.003891117,0.000943526,0.7012245,0.002555322
18373,0.006317391,0.107559375,0.8598536,0.010842706,0.015426914
18374,0.9587956,0.013537583,0.00438381,0.006514207,0.0167688
18375,0.008710827,0.017094346,0.014572908,0.9568515,0.002770404
18376,0.000202884,0.998825,0.00011929,0.000330909,0.000521947
18377,0.004997649,0.99432796,0.000208893,0.000240487,0.000225052
18378,0.033241034,0.9288033,0.00633448,0.030093499,0.001527663
18379,4.51E-05,0.007624145,0.9920175,0.000188993,0.000124276
18380,0.02999059,0.054494046,0.001527413,0.001014374,0.9129735
18381,0.9183177,0.07872779,0.001206441,0.000883541,0.000864551
18382,0.9922638,0.000250011,0.000706632,0.004279276,0.002500274
18383,0.10327537,0.000666526,0.003009042,0.002751435,0.89029765
18384,0.97607285,0.0223505,0.001390209,3.31E-05,0.000153436
18385,0.007280694,0.93453795,0.001795747,0.055815518,0.000570141
18386,0.0084189,0.001152963,0.003774027,0.98644793,0.000206186
18387,0.000537002,0.999138,0.000101251,7.55E-05,0.00014826
18388,0.23509386,0.26657847,0.12110114,0.010725361,0.3665012
18389,0.86149997,0.048872028,0.08321096,0.002530075,0.003886964
18390,0.000429917,0.99901044,0.000230268,0.000203271,0.000126117
18391,0.9997141,6.12E-05,4.37E-05,2.82E-05,0.000152809
18392,0.9991418,0.000154139,8.61E-05,0.000285702,0.000332193
18393,0.9946661,0.002060299,0.00021344,0.001043221,0.002016965
18394,0.99986446,3.41E-05,2.04E-05,2.46E-05,5.65E-05
18395,1.42E-05,0.000132074,0.000235441,0.9987206,0.000897661
18396,0.000401969,0.000232824,0.000695158,0.000153404,0.9985166
18397,0.43949875,0.02548858,0.020188328,0.018785892,0.49603844
18398,0.024486464,0.027875248,0.042987205,0.90109223,0.003558852
18399,0.001269676,0.9962543,0.002164482,0.000106872,0.000204639
18400,0.004579571,0.99333376,0.000706741,0.001087329,0.000292642
18401,4.03E-05,0.000213256,0.000744312,0.9987816,0.000220591
18402,0.9897838,0.003084042,0.000200556,0.00062837,0.006303183
18403,0.39066035,0.13888344,0.24199565,0.072913304,0.15554723
18404,0.049984317,0.025466667,0.011571862,0.9111927,0.001784371
18405,0.9915997,0.000829752,0.000700406,0.004831689,0.002038441
18406,9.17E-05,0.000348156,0.000174953,0.9992157,0.000169454
18407,0.005704721,0.001621907,0.16619499,0.022383282,0.8040951
18408,0.982189,0.010715871,0.001094405,0.001430835,0.004569932
18409,0.99536985,0.003569318,0.000386538,0.000107135,0.000567104
18410,0.050723583,0.002778717,0.003040317,0.9311902,0.012267269
18411,0.000207856,0.000389758,0.000422455,0.9985501,0.000429806
18412,0.001789411,0.04451745,0.9060979,0.002048075,0.04554718
18413,0.000174221,0.014338826,0.96586853,0.000541786,0.019076636
18414,0.000505148,0.000246394,0.000739093,0.00014282,0.99836653
18415,0.9582624,0.004651032,0.001708999,0.00201987,0.033357687
18416,0.64517635,0.01963166,0.03188048,0.28921977,0.014091772
18417,0.12878755,0.003127882,0.015014592,0.6365896,0.21648039
18418,0.046130624,0.020247877,0.06385821,0.001788613,0.86797464
18419,0.000335338,0.9990375,0.000186103,0.000221271,0.000219756
18420,0.002126282,0.04276981,0.9529191,0.00158327,0.000601525
18421,0.38574526,0.007718217,0.024476659,0.27477846,0.30728137
18422,0.000356611,0.99916446,0.000228294,0.000184481,6.62E-05
18423,0.9999002,1.90E-05,7.78E-06,3.02E-05,4.28E-05
18424,0.16140461,0.004921679,0.12175733,0.0481866,0.6637298
18425,0.9889072,0.009398815,0.000100172,0.001492861,0.000100983
18426,0.016518349,0.000149414,0.000157091,0.000126895,0.9830482
18427,6.39E-05,0.000202502,0.000210954,0.99939823,0.000124432
18428,0.9570659,0.028807033,0.013024905,0.000558787,0.000543424
18429,0.002233471,0.000202274,0.016051147,0.000429978,0.9810831
18430,0.000375169,0.999268,0.000104209,8.82E-05,0.000164468
18431,0.72119254,0.00419776,0.097113654,0.15900947,0.018486591
18432,8.36E-05,0.016306255,0.9830912,0.00022168,0.000297247
18433,5.59E-05,0.000224702,9.79E-05,0.99950564,0.00011589
18434,0.000330667,0.010366951,0.001193378,0.9877466,0.000362414
18435,0.003637432,0.00014336,0.001704817,0.002188523,0.9923259
18436,3.90E-05,0.000116396,0.000106971,0.99970275,3.49E-05
18437,0.000449715,0.002964643,0.05727339,0.9386328,0.000679507
18438,0.001918663,0.98753786,0.001125741,9.51E-05,0.009322646
18439,0.103582054,0.020054488,0.011942869,0.2904695,0.57395107
18440,0.000170633,0.010931556,0.9870886,0.000141934,0.001667233
18441,0.020704295,0.004923162,0.001184083,0.000577984,0.9726105
18442,2.31E-06,1.38E-05,1.60E-05,0.9999459,2.20E-05
18443,0.000828315,0.002242394,0.01606035,0.00228296,0.97858596
18444,0.032895368,0.070693195,0.39739493,0.000803107,0.49821344
18445,0.000313222,0.9988601,0.000730624,5.30E-05,4.30E-05
18446,0.17399944,0.20853417,0.5969295,0.001999246,0.018537704
18447,0.000328751,0.003001742,0.99532,0.00100477,0.000344674
18448,0.10122505,0.041764744,0.006737458,0.29642704,0.5538457
18449,5.48E-05,0.000216362,0.000301284,0.9993468,8.07E-05
18450,2.54E-06,2.99E-05,3.78E-06,0.99995553,8.30E-06
18451,0.0001141,0.008666128,0.9677654,0.000767308,0.022687085
18452,0.002230027,0.057134736,0.9395921,0.00065418,0.000388933
18453,0.97916424,0.008335466,0.000993668,0.00085775,0.010648851
18454,0.99933475,0.000224002,0.000172236,5.11E-05,0.000217836
18455,0.001453935,0.004437146,0.000983453,0.9927441,0.000381452
18456,0.005809607,0.003150178,0.97182167,0.014823456,0.00439515
18457,1.86E-05,0.006289064,0.9934,0.000164948,0.000127388
18458,0.771285,0.04319963,0.15927078,0.002150057,0.024094567
18459,0.048258293,0.002593611,0.003284796,0.000494425,0.9453689
18460,0.000386577,0.9990915,0.000153378,0.000183593,0.000184977
18461,0.9428285,0.02210706,0.009811047,0.000407361,0.024846107
18462,0.008508043,0.056461863,0.93047714,0.002106032,0.002446892
18463,0.001415498,0.003365469,0.001756048,0.99319565,0.000267378
18464,0.002251033,0.9942952,0.001365845,0.000818898,0.00126903
18465,0.000249339,0.000726431,0.000149735,0.99867225,0.000202221
18466,0.000637419,0.00228976,0.002942212,0.99368894,0.000441688
18467,6.83E-05,0.00811858,0.98915404,0.000192813,0.002466149
18468,4.68E-05,0.000156828,0.000668936,0.000214407,0.99891305
18469,0.096761376,0.048208807,0.21685171,0.012204458,0.62597364
18470,8.40E-05,0.9997814,4.33E-05,6.03E-05,3.10E-05
18471,0.000382179,0.005628458,0.008634711,0.9850853,0.000269363
18472,0.9706269,0.011225545,0.012071182,0.001529381,0.00454705
18473,0.000151008,0.005668417,0.9937278,0.000181227,0.000271548
18474,2.04E-05,0.000190632,9.32E-05,0.9995384,0.000157436
18475,0.4704521,0.007625839,0.003167458,0.46942502,0.049329624
18476,0.00037149,0.003891815,0.99535537,2.38E-05,0.000357528
18477,0.0002283,6.50E-05,0.000202095,0.000267189,0.9992374
18478,0.000143706,0.039250437,0.95601183,0.001946458,0.002647609
18479,0.12708856,0.001877183,0.000457497,0.84311974,0.027457047
18480,0.008718483,0.989817,0.000305202,0.000967015,0.00019227
18481,0.97972876,0.004145753,0.000895343,0.01005952,0.005170588
18482,0.000749155,0.035696767,0.961733,0.00058108,0.001240026
18483,0.002152677,0.000275366,0.001209512,0.000167574,0.99619484
18484,0.000370887,0.9988783,0.000238005,0.000320159,0.000192617
18485,0.002816995,0.9871975,0.007038868,0.002660424,0.000286226
18486,0.000115998,0.012760174,0.98695844,0.000102601,6.28E-05
18487,9.12E-06,3.27E-05,4.38E-05,0.9999027,1.17E-05
18488,0.9996729,7.17E-05,0.00014606,2.43E-05,8.51E-05
18489,7.84E-05,0.006216044,0.9935201,0.000108741,7.67E-05
18490,0.000156132,0.012147854,0.9875194,4.15E-05,0.000135109
18491,7.01E-05,0.016806543,0.9817485,0.000203873,0.001171026
18492,0.17176579,0.009950453,0.2093226,0.06340373,0.5455574
18493,0.99607986,0.000838947,0.002271829,0.000259195,0.000550178
18494,0.001253663,0.99784327,0.000677187,0.000103124,0.000122792
18495,0.000387511,0.0050721,0.9941929,0.000129386,0.000218074
18496,0.003223677,0.99365765,0.001407512,0.000607152,0.001104052
18497,0.8891892,0.061995964,0.002745437,7.13E-05,0.04599812
18498,0.000205554,0.9993818,0.000204521,0.000109387,9.87E-05
18499,0.984963,0.014457204,0.000232716,7.91E-05,0.000267971
18500,0.000205396,0.031135455,0.008548113,0.9577953,0.002315759
18501,0.00019604,0.99954516,6.92E-05,0.000124195,6.54E-05
18502,0.9978557,0.001224882,0.000214871,0.000567183,0.0001373
18503,0.008781754,0.001608036,0.010741503,0.9761721,0.002696648
18504,2.36E-06,1.58E-05,0.000148575,0.9998141,1.91E-05
18505,0.000452329,0.000394442,0.000449638,0.99844116,0.000262432
18506,0.000245193,0.9990294,0.0004746,0.000178905,7.19E-05
18507,0.010530399,0.056582768,0.003505593,0.9277536,0.001627593
18508,0.000354369,0.008835333,0.99010885,0.000607236,9.43E-05
18509,0.008168507,0.02280083,0.7352916,0.22266269,0.011076417
18510,0.9394103,0.010959507,0.041349005,0.005576485,0.002704739
18511,0.000464841,0.9988147,0.000468723,0.000114285,0.000137525
18512,0.99682593,0.000630989,0.000624424,0.001559039,0.000359627
18513,0.000187364,0.99776864,3.94E-05,0.001906466,9.81E-05
18514,2.84E-05,6.73E-05,6.10E-05,0.9998165,2.69E-05
18515,0.003753803,0.000465103,0.003497213,0.000843087,0.9914408
18516,0.000332071,0.012468693,0.9846777,0.002440197,8.14E-05
18517,0.5340581,0.08028314,0.038442113,0.32727408,0.019942585
18518,0.008725566,0.035528615,0.005045591,0.5210649,0.42963538
18519,0.999754,4.02E-05,6.62E-06,0.000181506,1.77E-05
18520,0.8381262,0.002835408,0.017277718,0.000456459,0.14130427
18521,0.000400195,0.99875855,0.000454127,0.000204761,0.000182317
18522,0.000638904,0.023260893,0.97555476,0.000334389,0.000211074
18523,0.002064898,0.996985,0.000256713,0.000346965,0.00034644
18524,0.05294528,0.09814308,0.2938926,0.07822978,0.47678924
18525,0.000294896,0.99920875,0.000290592,8.48E-05,0.000120987
18526,0.000648176,0.000193079,0.000143576,0.9989543,6.08E-05
18527,3.53E-05,4.56E-05,5.82E-05,0.9998067,5.42E-05
18528,0.41408005,0.039893605,0.4705003,0.00672607,0.06880001
18529,0.001249856,0.018222865,0.9616347,0.01447014,0.004422458
18530,0.81685257,0.047305714,0.02869972,0.05560947,0.05153247
18531,0.009266336,0.012714298,0.001553881,0.9728813,0.003584198
18532,0.000325354,0.000280117,0.000559294,0.99870944,0.000125795
18533,0.981076,0.002701364,0.010327471,0.004232417,0.001662719
18534,0.000106382,0.000142494,0.000926472,0.000245766,0.9985789
18535,0.001213506,0.9981018,0.000185495,0.000238616,0.000260623
18536,0.00104116,0.001012932,0.001132603,0.99331987,0.003493418
18537,9.75E-05,0.010792299,0.9869327,0.000991227,0.00118633
18538,0.000153969,0.000123728,5.53E-05,0.99951875,0.000148305
